time_s,altitude_ft,ias_kt,pitch_deg,roll_deg,yaw_rate_dps,nz_g,elevator_deg,rudder_deg,engine_rpm
2.7,7799.9,105.063,1.7077,-0.2434,-0.0249,1.00085,-0.9015,-0.0535,2165.07
2.8,7817.01,106.352,1.6813,0.2196,-0.0247,1.00642,-0.8317,0.0074,2186.62
2.9,7810.1,104.258,1.6881,0.2565,0.02,0.98913,-0.7496,-0.0285,2189.2
3.0,7808.89,104.79,1.597,0.1459,-0.0169,0.99266,-0.7754,-0.0387,2179.85
3.1,7818.38,104.951,1.9415,-0.1408,0.0471,1.00433,-0.8017,0.1775,2169.73
3.2,7805.18,104.704,1.8451,-0.0609,-0.0299,1.00661,-0.8743,-0.0353,2196.12
3.3,7816.54,105.795,1.7906,-0.1755,0.0939,0.99776,-0.8694,-0.0535,2168.11
3.4,7803.96,103.811,1.635,-0.176,-0.0185,0.99769,-0.7497,0.0007,2184.91
3.5,7811.39,106.009,1.8946,0.0302,-0.0899,1.00081,-0.7948,-0.0019,2189.51
3.6,7809.1,105.851,1.7617,-0.0865,-0.0478,0.99564,-0.739,0.0691,2184.33
3.7,7822.85,105.444,1.782,0.2273,-0.047,0.99522,-0.8207,0.1542,2154.1
3.8,7824.79,106.205,1.8117,-0.2974,0.0147,0.9821,-0.8357,-0.0943,2174.45
3.9,7814.73,106.876,1.7807,-0.0965,-0.0683,0.99767,-0.8715,0.1428,2177.0
4.0,7821.0,105.365,1.9461,-0.2314,0.0585,1.01634,-0.707,0.0326,2172.16
4.1,7816.32,105.753,1.6786,-0.2484,-0.0452,0.99313,-0.8334,-0.0413,2191.81
4.2,7820.48,105.522,1.6987,0.3645,-0.0252,0.99416,-0.8735,-0.0657,2177.88
4.3,7814.3,105.618,1.8204,0.3064,0.0538,1.00473,-0.6828,0.1115,2195.08
4.4,7809.94,104.904,1.7675,0.0837,-0.1063,1.00753,-0.8598,-0.114,2182.91
4.5,7809.88,104.76,1.8806,0.1045,0.1062,1.02233,-0.7242,-0.0588,2152.53
4.6,7821.24,105.695,1.9362,0.119,-0.0437,0.99543,-0.6704,0.1072,2165.99
4.7,7830.98,104.909,2.0055,0.0099,-0.0966,1.00496,-0.6574,-0.1765,2195.26
4.8,7821.51,105.931,1.9422,-0.6013,0.0759,0.98961,-0.9717,-0.0596,2160.88
4.9,7817.96,105.842,1.7564,-0.4347,-0.0106,0.99163,-0.8463,0.1001,2189.85
5.0,7830.56,104.978,1.7738,0.1112,-0.0897,0.99313,-0.7647,0.0112,2185.74
5.1,7822.61,105.55,1.7427,-0.4963,0.0316,0.99919,-0.8046,-0.0288,2194.82
5.2,7822.35,105.355,1.972,0.2724,0.0816,1.00484,-0.8531,0.0569,2188.91
5.3,7823.52,105.209,1.7645,0.1583,0.0818,1.00263,-0.6344,-0.1491,2177.53
5.4,7822.02,106.103,1.6708,0.0591,0.0305,0.99162,-0.8753,-0.0907,2184.73
5.5,7821.55,105.344,1.6426,0.071,-0.0498,1.00009,-0.957,0.0443,2182.03
5.6,7816.35,105.484,1.9115,0.1347,-0.0268,0.98861,-0.853,-0.0467,2185.61
5.7,7826.45,103.968,1.668,-0.1186,0.0421,0.99409,-0.9041,-0.1549,2167.22
5.8,7823.89,105.748,1.402,0.3553,0.0229,0.98833,-0.8267,0.1813,2183.42
5.9,7830.75,104.328,1.9059,-0.0526,-0.0144,0.99736,-0.8615,-0.0085,2201.37
6.0,7823.36,105.07,1.8495,-0.1809,0.0741,1.00337,-0.8712,0.0584,2181.06
6.1,7816.09,106.47,1.9145,0.3574,-0.0643,1.02122,-0.9695,0.0361,2179.22
6.2,7825.54,106.598,1.948,0.0249,0.0832,0.99285,-0.5931,0.0016,2184.74
6.3,7834.96,105.081,1.8765,0.0626,-0.0553,1.00552,-0.8267,-0.0505,2192.09
6.4,7824.96,104.48,1.8586,0.231,-0.0251,1.00253,-0.9116,-0.0062,2170.04
6.5,7822.85,105.643,1.808,0.4255,-0.0042,0.99692,-0.8684,-0.1614,2168.76
6.6,7821.75,105.09,1.6822,-0.0089,0.0409,0.99346,-0.9049,-0.071,2186.75
6.7,7822.89,105.61,1.4827,0.0186,0.0619,0.98876,-0.7373,0.0751,2181.45
6.8,7827.06,104.436,1.5057,-0.2733,-0.0789,1.00142,-0.871,-0.0207,2179.82
6.9,7823.08,106.165,1.8565,0.0037,-0.0467,0.99331,-0.9204,-0.0367,2180.34
7.0,7836.89,106.47,1.9207,0.3242,-0.0353,0.99941,-0.7501,0.0054,2163.49
7.1,7828.41,104.38,1.8054,-0.1516,-0.0067,1.00891,-0.8182,0.0351,2172.83
7.2,7830.78,104.857,1.6858,-0.1794,-0.0407,0.98437,-0.586,0.0643,2183.15
7.3,7837.85,104.915,1.8963,-0.3333,-0.0556,1.01427,-0.9562,-0.0115,2190.82
7.4,7838.6,105.919,1.7967,-0.2527,0.0776,0.99294,-1.0388,-0.0531,2180.97
7.5,7830.44,104.035,1.8022,-0.26,0.037,1.00593,-0.7581,-0.0888,2186.75
7.6,7833.58,105.561,1.7464,0.0003,0.002,1.00378,-0.8462,-0.039,2184.64
7.7,7836.02,105.26,1.6251,0.0535,0.0478,0.99827,-0.6866,-0.1231,2172.98
7.8,7831.8,104.871,1.6497,-0.397,-0.0109,1.0045,-0.8388,0.0152,2167.54
7.9,7824.29,105.921,1.8586,0.0814,-0.0782,1.01306,-0.7113,-0.0432,2189.17
8.0,7836.87,104.07,2.0446,0.2513,-0.0948,1.00048,-0.904,0.0392,2171.73
8.1,7838.49,104.481,2.0652,0.1638,0.032,1.01058,-0.7324,-0.0177,2168.55
8.2,7836.52,104.896,1.7738,-0.15,-0.0028,1.01917,-0.9399,-0.0507,2175.7
8.3,7830.24,105.944,1.8688,0.159,-0.0038,1.00113,-1.0456,-0.0594,2159.57
8.4,7834.3,105.209,1.7882,-0.1016,-0.0507,0.9918,-0.9151,0.0384,2169.41
8.5,7832.75,104.877,1.8243,-0.2203,0.0082,0.99609,-0.8956,-0.0715,2168.06
8.6,7834.62,105.798,1.8637,-0.2777,0.013,1.00367,-0.672,-0.0045,2191.82
8.7,7843.02,105.131,1.9374,-0.2936,0.0715,1.00956,-0.8284,0.1172,2176.9
8.8,7844.61,105.021,1.6306,-0.068,0.0667,0.98125,-0.7463,0.1001,2182.06
8.9,7840.73,105.265,2.0672,0.1152,-0.031,0.99822,-0.7446,0.0056,2185.2
9.0,7840.54,105.719,1.783,-0.3547,0.0953,0.99403,-1.0093,0.0208,2185.31
9.1,7841.6,107.372,1.6551,-0.3969,0.0488,1.01691,-0.7243,0.0429,2195.01
9.2,7838.58,104.731,2.1489,0.2268,0.0798,0.99063,-0.8469,0.0414,2180.83
9.3,7838.68,105.691,1.6684,-0.1889,-0.0069,1.00582,-0.7555,-0.0269,2187.72
9.4,7836.11,105.394,1.7966,0.4329,0.0542,1.00076,-0.7696,-0.0624,2171.42
9.5,7839.62,105.326,1.6922,0.0739,-0.0793,1.00879,-0.8468,-0.1265,2173.23
9.6,7851.62,106.576,1.9794,-0.2821,0.063,1.01717,-0.7429,0.0999,2181.79
9.7,7845.09,106.06,1.4003,0.18,-0.036,0.99726,-0.9166,0.094,2174.16
9.8,7839.45,105.994,1.8527,0.1979,0.0235,0.98706,-0.945,0.1251,2180.87
9.9,7839.22,105.213,1.5637,-0.3377,-0.0325,1.01352,-0.7059,-0.0047,2174.63
10.0,7837.68,104.943,2.0356,-0.0529,0.0024,0.99312,-0.871,0.0693,2185.11
10.1,7844.29,105.746,2.1169,0.2665,0.0057,1.00151,-0.8134,0.0831,2179.46
10.2,7844.8,105.346,1.9314,-0.3025,-0.0648,1.00682,-0.7592,0.0533,2174.14
10.3,7836.04,105.149,1.6852,0.0813,0.0093,0.985,-0.7049,0.1165,2179.3
10.4,7846.11,106.025,1.977,0.0636,0.052,0.9942,-0.8778,0.0196,2178.13
10.5,7841.25,104.718,2.1315,0.38,0.0071,1.00223,-0.8725,-0.054,2185.83
10.6,7851.65,105.058,1.8403,0.2556,0.0612,0.99374,-0.6877,0.1455,2187.56
10.7,7845.72,106.122,1.7463,-0.0809,0.1206,1.01799,-0.8456,-0.0941,2168.46
10.8,7853.95,105.519,2.0226,-0.284,0.009,0.98687,-0.7515,0.0573,2191.97
10.9,7843.49,106.048,1.6026,-0.0715,0.0733,1.00816,-0.7723,-0.0272,2178.29
11.0,7844.76,104.99,1.7584,0.0158,0.0122,0.99414,-0.8163,0.0812,2175.62
11.1,7848.12,106.084,1.7942,-0.0076,-0.056,1.00071,-0.7744,-0.0618,2183.6
11.2,7852.32,105.1,1.8207,-0.089,0.0434,0.99274,-0.7949,-0.0144,2188.1
11.3,7850.29,106.55,1.9681,-0.1902,-0.0596,1.00474,-0.8379,-0.0581,2174.71
11.4,7841.71,106.16,1.7798,0.2465,0.0048,1.01104,-0.6162,0.084,2178.2
11.5,7849.21,105.937,1.6361,-0.0787,0.1198,1.0052,-0.7047,-0.0488,2167.74
11.6,7848.83,106.691,1.5913,-0.1497,-0.0334,0.99898,-0.8562,-0.1052,2186.83
11.7,7846.99,105.867,1.78,0.0387,-0.0554,0.97751,-0.8455,-0.0778,2182.89
11.8,7846.32,105.186,1.8717,0.0244,-0.0167,1.00215,-0.9229,-0.0102,2182.53
11.9,7858.72,106.719,1.9465,-0.0063,0.025,0.9801,-0.8066,-0.0054,2177.73
12.0,7848.45,105.88,1.8949,0.233,0.0462,1.00971,-0.8892,-0.088,2181.57
12.1,7846.59,106.496,1.5948,-0.2024,-0.0276,0.98909,-0.7967,0.1318,2162.1
12.2,7854.43,105.755,1.8873,0.0492,-0.03,0.9815,-0.8772,-0.1497,2180.21
12.3,7852.31,106.467,1.7023,0.1975,0.0334,0.98398,-0.9242,-0.0248,2199.35
12.4,7851.7,105.054,1.9971,-0.0923,-0.0015,0.99992,-0.884,-0.0552,2170.46
12.5,7856.41,104.78,1.7562,0.0266,0.055,0.99139,-0.7908,-0.0439,2184.65
12.6,7855.36,104.687,1.7596,0.1264,-0.0396,1.00046,-0.7514,-0.0146,2150.42
12.7,7855.15,106.206,1.7183,0.1013,0.0749,0.98709,-0.7751,-0.111,2180.42
12.8,7858.58,104.306,1.9492,0.0019,0.0165,1.00711,-0.8106,-0.0753,2171.57
12.9,7855.6,104.438,1.7855,-0.2442,-0.0004,1.01473,-0.7362,-0.0421,2184.14
13.0,7851.52,104.698,2.2149,-0.1783,-0.0807,1.00039,-0.7693,-0.0862,2163.17
13.1,7853.21,105.857,1.9774,0.0023,-0.0143,0.98957,-0.5852,0.0357,2170.57
13.2,7852.84,106.006,1.6267,-0.0593,-0.0032,0.98651,-0.7719,-0.0803,2171.32
13.3,7856.91,105.135,1.797,-0.0612,0.0607,0.99156,-0.8035,0.1024,2179.75
13.4,7850.89,106.26,1.9592,-0.1055,0.011,1.01028,-0.7528,-0.1043,2184.77
13.5,7847.54,105.938,1.9217,-0.3419,-0.0496,0.9931,-0.7984,0.1303,2174.64
13.6,7857.56,106.566,1.8944,0.1196,-0.0691,0.98395,-0.7763,-0.0273,2176.56
13.7,7850.86,106.385,1.8399,-0.2078,0.0479,1.0256,-0.836,0.1672,2177.28
13.8,7848.2,105.248,1.5716,0.3091,-0.0579,1.01546,-0.9361,0.0155,2191.67
13.9,7860.25,105.874,1.5778,0.5467,0.0918,1.01432,-0.6702,0.0081,2176.77
14.0,7855.24,105.625,1.9244,0.1555,0.0154,0.9929,-0.9567,0.0489,2188.03
14.1,7861.7,106.068,1.7083,0.092,-0.0245,1.00742,-0.8941,-0.2707,2177.57
14.2,7856.99,105.892,1.8061,-0.1245,-0.0406,0.99043,-0.7268,-0.0935,2178.16
14.3,7854.45,105.772,1.8989,-0.1927,0.0736,0.9947,-0.6766,-0.06,2174.9
14.4,7854.26,106.257,1.5196,-0.0799,-0.0057,1.00571,-0.7934,-0.1137,2180.48
14.5,7858.33,105.808,1.5194,0.199,0.0108,0.98814,-0.8552,0.0547,2169.28
14.6,7859.95,106.282,1.8831,0.0072,-0.1018,0.99934,-0.8147,0.2218,2173.87
14.7,7857.62,105.799,1.7151,-0.3193,0.0094,0.9864,-0.8021,-0.2121,2177.92
14.8,7860.75,105.669,1.7505,0.1578,-0.0508,1.00833,-0.8324,-0.0753,2178.83
14.9,7854.9,106.429,1.9735,-0.0982,-0.1156,0.99548,-0.9006,0.0114,2189.41
15.0,7863.07,106.455,1.7625,0.1621,-0.0107,1.00095,-0.8136,-0.058,2178.23
15.1,7854.45,106.66,1.7937,0.002,-0.0052,1.00169,-0.8637,0.059,2186.07
15.2,7862.87,106.239,1.8459,-0.1544,-0.0625,0.99098,-0.7844,-0.0229,2196.99
15.3,7867.75,105.655,1.5427,-0.0899,0.1467,0.99335,-0.8089,0.0529,2181.38
15.4,7870.14,105.941,2.0627,0.1452,-0.0589,0.9913,-0.8693,0.127,2174.9
15.5,7873.67,105.922,1.8632,-0.1118,-0.0449,0.97449,-0.6624,0.0089,2173.15
15.6,7857.74,104.589,1.7201,0.2634,0.0154,1.00113,-0.9151,0.0529,2202.37
15.7,7869.73,105.037,1.9725,-0.1545,0.0175,1.00826,-0.903,-0.0274,2163.96
15.8,7872.39,106.891,1.6623,0.2825,0.0154,1.01033,-0.6623,-0.0837,2183.0
15.9,7871.68,105.789,1.6982,-0.26,-0.0127,0.99876,-0.7755,0.0374,2177.42
16.0,7862.55,103.843,1.6168,-0.2125,0.0803,1.00765,-0.7895,-0.001,2194.06
16.1,7869.68,105.756,1.7668,0.1174,-0.0409,0.9903,-0.8841,-0.0296,2183.56
16.2,7877.34,105.956,1.6894,0.2952,-0.0946,0.99686,-0.972,-0.0477,2179.41
16.3,7860.97,104.99,1.8406,-0.0582,-0.053,0.97994,-0.8635,-0.0623,2171.21
16.4,7871.26,107.442,1.7007,0.1556,-0.0069,0.9931,-1.0932,0.0289,2170.01
16.5,7874.86,106.643,1.8401,-0.1821,0.005,1.00402,-0.6734,-0.0074,2177.08
16.6,7866.24,106.428,1.8666,-0.1981,0.104,0.98409,-0.7882,-0.117,2169.94
16.7,7873.05,105.733,1.8596,0.0044,-0.0036,0.99856,-0.9455,-0.0205,2193.29
16.8,7865.21,106.206,1.8572,0.4209,-0.0229,1.02306,-0.8997,0.0952,2169.42
16.9,7866.92,106.463,1.8132,-0.0535,-0.0272,1.00822,-0.7211,0.077,2194.59
17.0,7867.31,106.211,1.6769,-0.3152,-0.0418,1.0007,-0.8508,-0.0165,2176.52
17.1,7872.78,105.415,1.5025,-0.486,0.0382,1.01255,-0.6754,0.023,2193.22
17.2,7871.79,106.019,1.8534,-0.0179,-0.061,1.00725,-0.7645,-0.0317,2182.82
17.3,7877.43,105.983,1.5899,0.1174,0.0721,0.99462,-0.7932,0.1656,2173.84
17.4,7868.38,106.098,1.8515,-0.0739,-0.0481,1.02917,-0.6589,0.0486,2183.66
17.5,7872.84,105.171,1.7928,0.0294,-0.0336,1.00975,-0.7252,-0.0254,2183.62
17.6,7878.73,106.085,1.793,-0.1565,0.0033,1.0097,-0.7624,0.0829,2192.62
17.7,7877.14,105.907,1.8012,0.2431,-0.084,1.01077,-0.8854,-0.0342,2164.4
17.8,7868.14,106.074,1.8863,0.0935,0.0075,0.99147,-0.5518,-0.0327,2181.53
17.9,7878.51,106.053,1.6542,-0.2792,-0.0002,0.9984,-0.795,-0.1175,2194.3
18.0,7873.21,104.912,1.8476,-0.1272,0.0702,1.00786,-0.8572,-0.0705,2195.26
18.1,7877.95,106.517,1.9621,0.2329,0.0385,0.99669,-0.7838,-0.0582,2168.17
18.2,7877.94,106.446,1.9184,-0.0134,-0.1247,1.00037,-0.7781,-0.054,2188.95
18.3,7882.96,104.99,1.9658,-0.4717,0.0198,0.99502,-0.7544,-0.076,2191.33
18.4,7877.86,105.865,1.7585,-0.0858,-0.0512,0.99491,-0.6664,0.0023,2194.01
18.5,7868.43,105.34,1.7878,-0.108,-0.0498,1.01188,-0.7711,-0.0664,2190.35
18.6,7871.27,105.621,2.081,-0.5437,-0.0429,0.99571,-0.7237,0.1284,2179.84
18.7,7882.2,106.641,1.8758,0.0809,0.1044,1.01412,-0.771,-0.0347,2171.44
18.8,7877.67,106.315,1.839,0.2632,-0.0218,1.00635,-0.7744,-0.1012,2176.86
18.9,7885.07,107.33,1.9501,-0.1189,0.0011,0.98486,-0.6935,0.0469,2163.69
19.0,7881.17,106.015,1.6695,-0.1878,0.0473,0.99178,-0.9914,-0.0025,2191.42
19.1,7876.47,105.173,1.7802,-0.0564,0.0951,0.99294,-1.0877,-0.0015,2182.06
19.2,7886.05,106.036,1.8663,-0.1065,-0.0194,1.01374,-0.7971,-0.0321,2185.53
19.3,7877.02,104.255,1.7912,-0.0293,0.008,0.99738,-0.9285,0.1143,2198.34
19.4,7871.22,107.205,2.0266,0.0877,0.014,1.00853,-0.9587,-0.0575,2185.95
19.5,7892.22,106.146,1.8658,-0.3272,0.0049,1.01259,-0.7409,0.0796,2172.46
19.6,7872.77,106.278,1.9327,-0.0819,-0.0104,1.00299,-0.8541,0.0039,2168.7
19.7,7885.92,106.075,1.6766,0.3567,-0.0582,0.99234,-0.8145,0.0652,2170.47
19.8,7887.85,105.377,1.7987,-0.0437,-0.0263,1.00134,-0.7827,0.007,2182.7
19.9,7884.32,105.891,1.7964,0.0044,-0.0411,1.00831,-0.8872,0.1616,2177.43
20.0,7875.58,105.43,1.8782,0.0498,-0.0512,0.99923,-0.743,-0.0363,2182.98
20.1,7889.5,105.623,1.8734,-0.1802,-0.0278,1.00762,-0.8365,0.027,2172.9
20.2,7877.63,106.212,1.8007,-0.2934,-0.0032,0.99323,-0.8687,-0.0186,2189.81
20.3,7878.54,105.142,1.8874,0.4321,-0.0346,0.98645,-0.8526,0.0097,2159.12
20.4,7883.87,107.13,2.1141,-0.013,-0.0205,0.99509,-0.6812,-0.0747,2170.97
20.5,7890.04,105.243,1.8052,-0.2184,0.0466,1.00246,-0.8151,-0.04,2202.87
20.6,7888.02,106.568,1.703,0.1558,0.0382,0.98461,-0.7543,-0.0838,2188.7
20.7,7890.99,105.545,1.9814,-0.0981,-0.0501,1.00227,-0.8681,-0.067,2189.92
20.8,7885.14,105.125,2.0232,-0.2026,-0.0934,0.99392,-0.8429,0.0345,2183.89
20.9,7886.92,106.262,1.8289,-0.1203,0.1308,0.98479,-0.9153,0.0358,2186.4
21.0,7882.51,106.111,1.9454,-0.2873,-0.01,1.00274,-0.7645,0.024,2175.76
21.1,7887.04,105.839,1.4953,-0.2202,0.091,1.01408,-0.8031,-0.0035,2172.84
21.2,7892.01,105.957,1.8721,0.1586,-0.0026,0.98542,-0.8384,-0.0673,2195.69
21.3,7887.96,105.566,1.774,0.0029,0.0915,1.0243,-0.6506,0.0195,2169.28
21.4,7892.26,106.298,2.1313,-0.0732,0.0226,1.00077,-0.832,-0.0738,2192.54
21.5,7887.43,105.668,1.8362,0.2385,-0.0036,0.99132,-0.7353,-0.1062,2158.09
21.6,7887.76,106.02,2.0767,0.1207,-0.0288,1.0028,-0.6752,0.0855,2177.28
21.7,7891.34,106.782,1.7745,-0.0989,-0.0083,0.98118,-0.849,0.021,2177.79
21.8,7890.59,105.089,1.7608,-0.3116,-0.0467,1.00145,-0.7057,-0.0029,2171.5
21.9,7894.94,105.616,1.7223,-0.1262,0.0155,1.00024,-0.762,0.1422,2168.17
22.0,7893.29,105.545,1.627,0.2327,-0.0021,0.97507,-0.7319,-0.0109,2182.04
22.1,7901.52,105.463,1.7173,-0.2042,0.0275,0.97885,-0.6016,0.1154,2188.28
22.2,7892.14,105.082,1.9672,0.4072,0.0283,0.98742,-0.8844,-0.0722,2172.07
22.3,7892.52,105.832,1.5736,-0.0622,-0.056,0.99457,-0.9204,-0.1096,2184.8
22.4,7888.88,106.132,1.8164,-0.2885,0.0161,1.0018,-0.6907,-0.0941,2170.01
22.5,7894.61,105.95,1.9688,-0.1092,0.0021,0.99563,-0.9627,0.0632,2176.35
22.6,7898.33,104.92,1.8408,0.2659,0.0552,0.98934,-0.8796,0.0508,2179.83
22.7,7891.64,106.508,1.8803,-0.142,0.0848,1.00453,-0.8062,-0.0105,2198.99
22.8,7895.51,106.529,1.8541,0.0697,-0.0204,1.00302,-0.7698,-0.1214,2187.31
22.9,7899.77,106.092,1.8805,0.1273,-0.1086,0.99851,-0.7978,-0.059,2172.01
23.0,7895.97,105.35,1.5169,-0.1294,-0.0023,0.99385,-0.862,0.053,2184.9
23.1,7894.42,105.453,2.0271,0.19,-0.0029,0.9869,-0.8374,0.0295,2165.91
23.2,7902.31,107.408,1.8567,0.2625,-0.0512,0.99671,-0.7644,-0.0722,2174.23
23.3,7898.35,107.255,1.7206,0.1384,0.0209,1.01394,-0.9561,0.009,2193.81
23.4,7900.26,106.391,1.759,-0.3682,-0.0123,1.00402,-0.7864,0.1881,2183.37
23.5,7904.56,105.429,1.7827,0.0423,0.0336,1.00986,-1.1115,-0.0168,2188.55
23.6,7904.85,106.945,1.9049,0.1276,-0.0649,0.98417,-0.811,-0.114,2181.5
23.7,7897.8,106.195,1.6278,0.1595,0.0136,1.00129,-0.7623,-0.0071,2160.45
23.8,7897.33,107.241,1.6162,0.3452,-0.0108,0.98639,-0.9114,0.0373,2178.99
23.9,7901.8,105.681,1.6083,0.0418,-0.0116,1.00418,-0.8699,0.1225,2192.49
24.0,7900.14,106.41,1.9379,-0.0068,0.0494,1.00249,-0.73,0.0145,2177.85
24.1,7891.72,105.942,1.6681,-0.4221,-0.0317,1.00272,-0.6648,-0.0929,2187.26
24.2,7908.02,106.615,1.8226,-0.2479,-0.0212,1.01153,-0.9313,-0.0167,2183.81
24.3,7902.16,105.655,1.6335,0.2073,0.0385,0.99521,-0.7768,0.0917,2176.52
24.4,7906.16,106.739,1.7945,-0.2441,-0.0788,1.01108,-0.7608,-0.0499,2166.4
24.5,7897.04,105.837,1.7303,-0.0637,0.0347,1.00047,-0.9234,0.0906,2198.39
24.6,7909.76,105.49,1.695,-0.3505,-0.0377,0.99273,-0.7916,-0.1004,2174.85
24.7,7900.8,106.509,1.9725,-0.074,-0.1188,0.99623,-0.7372,0.0016,2189.99
24.8,7903.62,106.282,1.8197,-0.2592,0.0717,1.00679,-0.6975,-0.0021,2169.28
24.9,7897.57,104.652,1.6621,0.0759,0.0832,0.99346,-0.7244,-0.0798,2186.83
25.0,7904.17,106.098,2.1621,-0.0327,0.0037,1.00637,-0.6397,0.0138,2164.37
25.1,7904.27,106.203,1.6647,0.0515,-0.0535,1.0017,-0.5788,0.0698,2185.34
25.2,7904.91,106.265,1.6302,-0.3224,-0.0927,0.9928,-0.9041,-0.0247,2173.26
25.3,7908.45,107.564,1.5547,-0.0584,0.0144,0.97358,-0.7782,-0.0384,2170.19
25.4,7906.98,105.697,2.0457,0.1501,0.0764,0.99912,-0.9596,0.0372,2179.96
25.5,7911.98,106.137,1.8359,-0.6475,-0.0794,1.00835,-0.8663,0.0804,2184.07
25.6,7905.18,104.971,1.8554,-0.1405,-0.0046,0.994,-0.8926,0.0893,2197.65
25.7,7902.96,105.143,1.9697,-0.0382,0.0783,1.00709,-0.7586,-0.0177,2181.86
25.8,7908.26,105.763,1.8244,0.1435,0.0388,0.99024,-0.5563,-0.0352,2187.98
25.9,7911.92,106.075,1.9136,0.0994,-0.0117,1.01103,-0.9483,0.0782,2169.3
26.0,7915.42,106.033,2.0563,0.1051,0.1034,1.01599,-0.7493,0.0725,2178.22
26.1,7913.69,106.618,1.8441,0.0478,-0.0686,1.00212,-0.8514,0.153,2187.32
26.2,7901.21,106.689,1.927,0.1361,0.0244,1.00454,-0.7106,0.0088,2191.64
26.3,7912.35,106.887,1.8379,-0.05,0.0517,0.9862,-0.7315,0.0335,2190.9
26.4,7918.18,106.074,1.8286,-0.0411,-0.0724,1.01445,-0.8935,-0.0086,2188.07
26.5,7911.61,106.535,2.02,-0.2513,-0.028,0.99269,-0.8867,-0.0412,2171.78
26.6,7909.14,105.697,1.8945,-0.0598,-0.024,1.00606,-0.985,0.2364,2189.78
26.7,7913.69,106.453,1.8489,-0.069,0.1405,1.02053,-0.9169,0.0332,2186.74
26.8,7910.04,106.541,1.5252,0.2894,-0.0057,1.00374,-0.7543,-0.0315,2169.42
26.9,7916.18,105.86,1.6744,-0.2395,-0.008,1.00283,-0.7006,0.007,2166.61
27.0,7913.34,103.971,1.7049,0.0346,-0.031,1.00477,-0.7591,0.0101,2174.42
27.1,7920.79,105.764,1.8049,-0.0744,0.1307,0.99385,-0.8855,-0.0611,2179.86
27.2,7916.74,108.019,1.8637,-0.0069,0.1016,0.99392,-0.773,-0.1213,2179.44
27.3,7911.04,106.16,1.8313,0.1981,-0.047,1.01203,-0.9568,-0.0647,2168.26
27.4,7918.1,105.787,1.7838,-0.0288,-0.0407,0.99254,-0.9111,-0.0511,2168.95
27.5,7920.18,106.311,1.8591,-0.1989,0.029,0.99649,-0.739,0.0247,2166.36
27.6,7913.08,107.019,1.8608,0.0057,0.009,0.98623,-0.7508,0.0307,2184.19
